/Users/jie/projects/PanelSeg/data/4/PMC3663038_sensors-08-01984f1b.jpg,376,721,405,750,b
/Users/jie/projects/PanelSeg/data/4/PMC3663038_sensors-08-01984f1b.jpg,378,1337,404,1363,C
/Users/jie/projects/PanelSeg/data/5/PMC3088335_ZooKeys-057-009-g009.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4291896_fmed-01-00039-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3577717_pone.0057285.g004.jpg,0,1,18,19,A
/Users/jie/projects/PanelSeg/data/4/PMC3577717_pone.0057285.g004.jpg,0,142,18,160,B
/Users/jie/projects/PanelSeg/data/4/PMC3577717_pone.0057285.g004.jpg,208,0,225,17,C
/Users/jie/projects/PanelSeg/data/10/PMC4105794_1475-2875-13-275-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2842239_1746-1596-5-16-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4013398_cjc-30-05-336-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3244407_pone.0028780.g009.jpg,7,4,21,18,A
/Users/jie/projects/PanelSeg/data/4/PMC3244407_pone.0028780.g009.jpg,9,184,23,198,B
/Users/jie/projects/PanelSeg/data/6/PMC2864738_pone.0010481.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3164024_11689_2009_9014_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3307079_JMedLife-05-39-g008.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3640898_1746-1596-8-59-2.jpg,1,316,15,330,A
/Users/jie/projects/PanelSeg/data/10/PMC3640898_1746-1596-8-59-2.jpg,0,734,14,748,B
/Users/jie/projects/PanelSeg/data/10/PMC2876038_pone.0010807.g003.jpg,0,6,18,24,A
/Users/jie/projects/PanelSeg/data/10/PMC2876038_pone.0010807.g003.jpg,1,330,17,350,B
/Users/jie/projects/PanelSeg/data/7/PMC2966586_JETS-3-422-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1757-1626-0002-0000007109-004.jpg,5,462,26,484,A
/Users/jie/projects/PanelSeg/data/0/1757-1626-0002-0000007109-004.jpg,260,464,281,484,B
/Users/jie/projects/PanelSeg/data/7/PMC3641986_1750-1164-7-2-3.jpg,25,125,41,138,A
/Users/jie/projects/PanelSeg/data/7/PMC3641986_1750-1164-7-2-3.jpg,23,274,40,287,B
/Users/jie/projects/PanelSeg/data/7/PMC3641986_1750-1164-7-2-3.jpg,23,431,38,444,C
/Users/jie/projects/PanelSeg/data/4/PMC3608290_IJPharm-45-30-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3214863_cmj-47-45-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC479693_1475-2875-3-21-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2747424_IJRI-18-224-g002.jpg,0,251,22,273,A
/Users/jie/projects/PanelSeg/data/10/PMC2747424_IJRI-18-224-g002.jpg,258,248,283,273,B
/Users/jie/projects/PanelSeg/data/10/PMC2747424_IJRI-18-224-g002.jpg,528,248,550,270,C
/Users/jie/projects/PanelSeg/data/6/PMC2557537_6604603f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g01.jpg,4,4,17,22,1
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g01.jpg,150,6,163,24,2
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g01.jpg,307,6,320,24,3
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g01.jpg,460,5,473,23,4
/Users/jie/projects/PanelSeg/data/8/PMC3628238_JIAPS-18-16-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3551687_1475-2875-11-398-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4615865_12885_2015_1723_Fig4_HTML.jpg,0,2,21,23,A
/Users/jie/projects/PanelSeg/data/8/PMC4615865_12885_2015_1723_Fig4_HTML.jpg,195,2,218,25,B
/Users/jie/projects/PanelSeg/data/8/PMC4615865_12885_2015_1723_Fig4_HTML.jpg,394,0,417,23,C
/Users/jie/projects/PanelSeg/data/8/PMC4615865_12885_2015_1723_Fig4_HTML.jpg,590,2,611,23,D
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g002.jpg,7,218,20,233,A
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g002.jpg,235,219,248,234,B
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g002.jpg,466,220,479,235,C
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g002.jpg,5,462,18,477,D
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g002.jpg,235,461,248,476,E
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g002.jpg,468,462,481,477,F
/Users/jie/projects/PanelSeg/data/4/PMC4488432_pone.0131321.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-66-1.jpg,11,171,32,192,A
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-66-1.jpg,215,171,233,192,B
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-66-1.jpg,409,170,429,192,C
/Users/jie/projects/PanelSeg/data/4/PMC4575166_pone.0138754.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3742770_OL-06-01-0028-g01.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2277389_1471-2458-8-61-6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4142298_CRIPA2014-509086.005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC1550428_1479-5876-4-30-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3354386_NAJMS-2-39-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0004.jpg,3,1,22,20,A
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0004.jpg,188,1,207,20,B
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0004.jpg,40,267,56,283,C
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0004.jpg,390,1,408,19,D
/Users/jie/projects/PanelSeg/data/7/PMC4261829_fncel-08-00421-g0004.jpg,389,267,407,285,E
/Users/jie/projects/PanelSeg/data/10/PMC3967524_mbo0021417710005.jpg,1,40,28,67,A
/Users/jie/projects/PanelSeg/data/10/PMC3967524_mbo0021417710005.jpg,3,473,28,502,B
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g019.jpg,5,2,26,23,A
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g019.jpg,305,0,326,21,B
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g019.jpg,623,0,644,21,C
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g019.jpg,3,213,26,236,D
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g019.jpg,524,289,550,315,E
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g019.jpg,3,614,28,639,F
/Users/jie/projects/PanelSeg/data/5/PMC3669367_pone.0064363.g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4464541_97320630011248F5.jpg,170,65,184,79,A
/Users/jie/projects/PanelSeg/data/4/PMC4464541_97320630011248F5.jpg,556,59,570,73,B
/Users/jie/projects/PanelSeg/data/8/PMC2770078_1471-2407-9-378-2.jpg,9,13,28,32,a
/Users/jie/projects/PanelSeg/data/8/PMC2770078_1471-2407-9-378-2.jpg,205,8,227,30,b
/Users/jie/projects/PanelSeg/data/8/PMC2770078_1471-2407-9-378-2.jpg,404,12,423,31,C
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g005.jpg,8,182,30,200,1
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g005.jpg,256,183,278,201,2
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g005.jpg,496,183,518,201,3
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g005.jpg,16,431,38,449,4
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g005.jpg,244,441,266,459,5
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g005.jpg,497,453,519,471,6
/Users/jie/projects/PanelSeg/data/4/PMC2826346_1746-4269-6-4-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4333397_gku1348fig7.jpg,15,110,40,135,A
/Users/jie/projects/PanelSeg/data/5/PMC4333397_gku1348fig7.jpg,332,111,357,136,B
/Users/jie/projects/PanelSeg/data/5/PMC4333397_gku1348fig7.jpg,19,318,43,342,C
/Users/jie/projects/PanelSeg/data/5/PMC4333397_gku1348fig7.jpg,581,311,607,337,D
/Users/jie/projects/PanelSeg/data/5/PMC4333397_gku1348fig7.jpg,353,256,369,272,E
/Users/jie/projects/PanelSeg/data/5/PMC4333397_gku1348fig7.jpg,357,607,377,627,F
/Users/jie/projects/PanelSeg/data/4/PMC3055228_1476-4598-10-12-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4321679_CRIOR2015-789203.001.jpg,150,367,170,387,a
/Users/jie/projects/PanelSeg/data/7/PMC4321679_CRIOR2015-789203.001.jpg,518,367,538,387,b
/Users/jie/projects/PanelSeg/data/4/PMC4516492_jcmm0013-3370-f3.jpg,0,0,13,13,A
/Users/jie/projects/PanelSeg/data/4/PMC4516492_jcmm0013-3370-f3.jpg,0,221,14,235,B
/Users/jie/projects/PanelSeg/data/10/PMC4236046_pone.0109654.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC1868037_1477-3155-5-3-8.jpg,13,5,32,24,A
/Users/jie/projects/PanelSeg/data/4/PMC1868037_1477-3155-5-3-8.jpg,316,5,336,25,B
/Users/jie/projects/PanelSeg/data/10/PMC3967524_mbo0021417710007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3110251_pmed.1000438.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2695817_1743-0003-6-12-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC2900079_IJA-53-683-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,9,10,30,31,A
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,8,158,30,180,B
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,9,322,30,343,C
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,9,465,30,486,D
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,228,10,249,31,E
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,227,157,248,178,F
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,230,322,251,343,G
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,228,463,249,484,H
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,438,9,460,31,I
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,440,155,462,177,J
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,441,322,463,344,K
/Users/jie/projects/PanelSeg/data/5/PMC3297617_pone.0032450.g010.jpg,438,462,461,485,L
/Users/jie/projects/PanelSeg/data/4/PMC3701785_jcu-21-94-g003.jpg,14,414,45,445,A
/Users/jie/projects/PanelSeg/data/4/PMC3701785_jcu-21-94-g003.jpg,14,895,42,923,B
/Users/jie/projects/PanelSeg/data/7/PMC2321721_11751_2007_Article_13_Fig4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3862488_pone.0081634.g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3259316_13244_2011_105_Fig3_HTML.jpg,19,14,55,50,a
/Users/jie/projects/PanelSeg/data/8/PMC3259316_13244_2011_105_Fig3_HTML.jpg,15,638,54,677,b
/Users/jie/projects/PanelSeg/data/4/PMC4470329_srep11118-f6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4029586_1477-3155-11-37-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1744-8069-6-6-7.jpg,3,206,14,220,A
/Users/jie/projects/PanelSeg/data/0/1744-8069-6-6-7.jpg,318,207,333,223,B
/Users/jie/projects/PanelSeg/data/0/1744-8069-6-6-7.jpg,2,433,17,448,C
/Users/jie/projects/PanelSeg/data/0/1744-8069-6-6-7.jpg,319,435,333,450,D
/Users/jie/projects/PanelSeg/data/0/1744-8069-6-6-7.jpg,3,730,15,746,E
/Users/jie/projects/PanelSeg/data/0/1744-8069-6-6-7.jpg,320,731,329,748,F
/Users/jie/projects/PanelSeg/data/4/PMC4000876_kjtcs-47-155-g002.jpg,376,245,395,264,A
/Users/jie/projects/PanelSeg/data/4/PMC4000876_kjtcs-47-155-g002.jpg,729,245,750,266,B
/Users/jie/projects/PanelSeg/data/6/PMC3377359_eplasty12e28_fig2.jpg,18,23,30,36,a
/Users/jie/projects/PanelSeg/data/6/PMC3377359_eplasty12e28_fig2.jpg,355,22,367,37,b
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g001.jpg,1,213,9,224,A
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g001.jpg,333,213,341,224,B
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g001.jpg,0,479,10,490,C
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g001.jpg,334,480,342,490,D
/Users/jie/projects/PanelSeg/data/4/PMC4191183_JOE140335f01.jpg,1,1,12,12,A
/Users/jie/projects/PanelSeg/data/4/PMC4191183_JOE140335f01.jpg,305,0,316,12,B
/Users/jie/projects/PanelSeg/data/4/PMC4191183_JOE140335f01.jpg,1,282,13,297,C
/Users/jie/projects/PanelSeg/data/4/PMC4191183_JOE140335f01.jpg,305,280,317,293,D
/Users/jie/projects/PanelSeg/data/5/PMC4228211_aps-41-686-g002.jpg,227,281,239,293,A
/Users/jie/projects/PanelSeg/data/5/PMC4228211_aps-41-686-g002.jpg,478,280,490,293,B
/Users/jie/projects/PanelSeg/data/5/PMC4228211_aps-41-686-g002.jpg,729,280,742,293,C
/Users/jie/projects/PanelSeg/data/5/PMC4228211_aps-41-686-g002.jpg,227,584,239,597,D
/Users/jie/projects/PanelSeg/data/5/PMC4228211_aps-41-686-g002.jpg,478,585,490,598,E
/Users/jie/projects/PanelSeg/data/5/PMC4228211_aps-41-686-g002.jpg,729,585,740,597,F
/Users/jie/projects/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig25_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4442623_jiu59205.jpg,0,0,13,15,A
/Users/jie/projects/PanelSeg/data/10/PMC4442623_jiu59205.jpg,289,0,302,14,B
/Users/jie/projects/PanelSeg/data/10/PMC4442623_jiu59205.jpg,604,0,617,14,C
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g002.jpg,0,213,10,224,A
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g002.jpg,332,213,341,224,B
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g002.jpg,0,479,9,490,C
/Users/jie/projects/PanelSeg/data/8/PMC2713833_kjr-3-105-g002.jpg,315,479,325,490,D
/Users/jie/projects/PanelSeg/data/4/PMC2716300_1750-1172-4-17-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,3,3,25,25,A
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,170,75,190,95,B
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,2,377,22,397,C
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,189,389,209,409,D
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,406,27,431,52,E
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,403,334,431,362,F
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,625,28,645,48,G
/Users/jie/projects/PanelSeg/data/7/PMC4222803_bpo-34-756-g003.jpg,622,341,642,361,H
/Users/jie/projects/PanelSeg/data/5/PMC3041752_pone.0016600.g003.jpg,191,1,211,21,A
/Users/jie/projects/PanelSeg/data/5/PMC3041752_pone.0016600.g003.jpg,500,2,520,22,B
/Users/jie/projects/PanelSeg/data/7/PMC3822931_jcmm0016-0555-f6.jpg,3,4,20,21,A
/Users/jie/projects/PanelSeg/data/7/PMC3822931_jcmm0016-0555-f6.jpg,2,544,20,562,B
/Users/jie/projects/PanelSeg/data/7/PMC3986572_jds-15-15-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4284673_ijms-15-21703-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4186608_OL-08-05-2276-g02.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3742775_OL-06-01-0150-g01.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g005.jpg,1,8,21,28,A
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g005.jpg,1,485,21,505,B
/Users/jie/projects/PanelSeg/data/4/PMC3698123_1471-2261-13-43-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC28985_cc-1-1-015-9.jpg,6,2,24,20,a
/Users/jie/projects/PanelSeg/data/9/PMC28985_cc-1-1-015-9.jpg,6,358,22,374,b
/Users/jie/projects/PanelSeg/data/5/PMC3762739_pone.0074697.g008.jpg,12,3,49,40,A
/Users/jie/projects/PanelSeg/data/5/PMC3762739_pone.0074697.g008.jpg,458,6,496,44,B
/Users/jie/projects/PanelSeg/data/5/PMC3762739_pone.0074697.g008.jpg,7,873,44,910,C
/Users/jie/projects/PanelSeg/data/5/PMC3762739_pone.0074697.g008.jpg,464,871,502,909,D
/Users/jie/projects/PanelSeg/data/7/PMC3796287_fneur-04-00154-g003.jpg,5,3,25,23,A
/Users/jie/projects/PanelSeg/data/7/PMC3796287_fneur-04-00154-g003.jpg,3,401,23,424,B
/Users/jie/projects/PanelSeg/data/8/PMC4357383_pone.0118872.g009.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4615865_12885_2015_1723_Fig7_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3629112_OL-05-04-1253-g01.jpg,4,0,18,14,A
/Users/jie/projects/PanelSeg/data/8/PMC3629112_OL-05-04-1253-g01.jpg,233,0,247,14,B
/Users/jie/projects/PanelSeg/data/8/PMC3629112_OL-05-04-1253-g01.jpg,5,213,20,228,C
/Users/jie/projects/PanelSeg/data/8/PMC3629112_OL-05-04-1253-g01.jpg,232,214,247,229,D
/Users/jie/projects/PanelSeg/data/10/PMC3498253_pone.0048763.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1476-7120-6-33-17.jpg,9,6,27,24,A
/Users/jie/projects/PanelSeg/data/0/1476-7120-6-33-17.jpg,277,6,293,26,B
/Users/jie/projects/PanelSeg/data/7/PMC3144753_GHA-4-7196-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3391056_tropmed-87-41-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,195,49,207,63,a
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,303,48,315,61,b
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,411,49,421,62,C
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,197,129,209,142,d
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,301,130,313,142,e
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,410,128,420,142,f
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,193,211,206,225,g
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,300,209,313,222,h
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,406,210,415,224,i
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,190,291,201,306,j
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,299,292,310,304,K
/Users/jie/projects/PanelSeg/data/0/ar1709-3.jpg,407,290,415,304,l
/Users/jie/projects/PanelSeg/data/4/PMC3495973_pone.0048567.g007.jpg,419,55,445,86,A
/Users/jie/projects/PanelSeg/data/4/PMC3495973_pone.0048567.g007.jpg,420,330,444,366,B
/Users/jie/projects/PanelSeg/data/4/PMC3495973_pone.0048567.g007.jpg,411,666,440,694,C
/Users/jie/projects/PanelSeg/data/7/PMC4040387_cios-6-236-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-265-4.jpg,7,327,25,347,A
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-265-4.jpg,321,327,338,347,B
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-265-4.jpg,484,662,502,683,C
/Users/jie/projects/PanelSeg/data/0/1477-7819-2-26-3.jpg,7,264,15,274,a
/Users/jie/projects/PanelSeg/data/0/1477-7819-2-26-3.jpg,252,252,261,263,b
/Users/jie/projects/PanelSeg/data/6/PMC3979717_pone.0093940.g003.jpg,29,2,50,23,A
/Users/jie/projects/PanelSeg/data/6/PMC3979717_pone.0093940.g003.jpg,25,159,51,185,B
/Users/jie/projects/PanelSeg/data/6/PMC3979717_pone.0093940.g003.jpg,26,366,51,391,C
/Users/jie/projects/PanelSeg/data/6/PMC3979717_pone.0093940.g003.jpg,25,582,51,608,D
/Users/jie/projects/PanelSeg/data/6/PMC3979717_pone.0093940.g003.jpg,439,2,462,25,E
/Users/jie/projects/PanelSeg/data/6/PMC3979717_pone.0093940.g003.jpg,436,231,462,257,F
/Users/jie/projects/PanelSeg/data/10/PMC4156450_0074-0276-mioc-109-5-0569-gf04.jpg,126,6,151,31,A
/Users/jie/projects/PanelSeg/data/10/PMC4156450_0074-0276-mioc-109-5-0569-gf04.jpg,114,412,143,441,B
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g012.jpg,335,81,360,114,A
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g012.jpg,35,439,57,466,B
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g012.jpg,194,904,220,937,C
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g012.jpg,371,1061,397,1094,D
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g012.jpg,36,615,60,648,E
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g012.jpg,38,1063,57,1096,F
/Users/jie/projects/PanelSeg/data/6/PMC4090661_num-06-03-17022-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4122150_BMRI2014-973790.004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2774291_1757-2215-2-16-4.jpg,14,165,30,181,A
/Users/jie/projects/PanelSeg/data/8/PMC2774291_1757-2215-2-16-4.jpg,204,164,221,181,B
/Users/jie/projects/PanelSeg/data/8/PMC2774291_1757-2215-2-16-4.jpg,398,165,414,181,C
/Users/jie/projects/PanelSeg/data/8/PMC2897932_nihms-170211-f0002.jpg,8,3,20,24,E
/Users/jie/projects/PanelSeg/data/4/PMC4394060_jthc-9-191f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig1_HTML.jpg,30,23,53,46,A
/Users/jie/projects/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig1_HTML.jpg,209,21,235,47,B
/Users/jie/projects/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig1_HTML.jpg,392,21,418,47,C
/Users/jie/projects/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig1_HTML.jpg,566,21,593,48,D
/Users/jie/projects/PanelSeg/data/4/PMC3918227_1475-2891-13-11-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3311031_1749-8090-7-19-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4484264_heartjnl-2014-306868f01.jpg,6,6,31,31,A
/Users/jie/projects/PanelSeg/data/4/PMC4484264_heartjnl-2014-306868f01.jpg,261,7,287,33,B
/Users/jie/projects/PanelSeg/data/4/PMC4484264_heartjnl-2014-306868f01.jpg,10,359,33,382,C
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-272-1.jpg,39,48,67,78,A
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-272-1.jpg,5,475,24,501,B
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-272-1.jpg,325,475,349,500,C
/Users/jie/projects/PanelSeg/data/4/PMC4522838_PM-11-524-g005.jpg,84,152,94,162,a
/Users/jie/projects/PanelSeg/data/4/PMC4522838_PM-11-524-g005.jpg,339,151,349,162,b
/Users/jie/projects/PanelSeg/data/4/PMC4522838_PM-11-524-g005.jpg,1,334,10,344,C
/Users/jie/projects/PanelSeg/data/4/PMC4522838_PM-11-524-g005.jpg,208,334,218,343,d
/Users/jie/projects/PanelSeg/data/4/PMC4522838_PM-11-524-g005.jpg,418,334,428,343,e
/Users/jie/projects/PanelSeg/data/5/PMC3036663_pone.0016757.g002.jpg,4,1,65,59,B
/Users/jie/projects/PanelSeg/data/4/PMC2999738_cro0003-0434-f03.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2761174_dddt-2-49f6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3244467_pone.0029533.g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3981007_IJO-43-04-1194-g04.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4360089_rsta20140254-g2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4269532_MA-68-359-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3249972_IJMR-134-717-g003.jpg,1,10,20,29,A
/Users/jie/projects/PanelSeg/data/4/PMC3249972_IJMR-134-717-g003.jpg,0,238,16,257,B
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g007.jpg,81,2,110,31,A
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g007.jpg,79,417,121,459,B
/Users/jie/projects/PanelSeg/data/6/PMC4278533_ijc0136-0656-f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC2491616_1749-8090-3-46-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/HMD101425259_A019858.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3095128_ZooKeys-097-039-g004.jpg,459,316,473,332,A
/Users/jie/projects/PanelSeg/data/5/PMC3095128_ZooKeys-097-039-g004.jpg,457,655,474,674,B
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,1,223,9,233,A
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,222,222,230,232,B
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,444,222,452,232,C
