\Users\jie\projects\PanelSeg\data\5\PMC4375974_peerj-03-846-g001.jpg,0,285,368,562,panel,7,299,32,324,C
\Users\jie\projects\PanelSeg\data\5\PMC4375974_peerj-03-846-g001.jpg,372,285,743,562,panel,390,299,415,324,D
\Users\jie\projects\PanelSeg\data\5\PMC4375974_peerj-03-846-g001.jpg,0,575,368,851,panel,7,588,32,613,E
\Users\jie\projects\PanelSeg\data\5\PMC4375974_peerj-03-846-g001.jpg,379,575,747,851,panel,388,588,413,613,F
\Users\jie\projects\PanelSeg\data\6\PMC3696107_pone.0067291.g004.jpg,0,0,380,268,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3696107_pone.0067291.g004.jpg,2,296,378,551,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3696107_pone.0067291.g004.jpg,396,0,775,270,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3696107_pone.0067291.g004.jpg,391,280,776,548,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2768441_6605316f2.jpg,0,0,205,137,panel,5,12,21,28,A
\Users\jie\projects\PanelSeg\data\8\PMC2768441_6605316f2.jpg,211,0,415,138,panel,212,10,232,30,B
\Users\jie\projects\PanelSeg\data\8\PMC2768441_6605316f2.jpg,0,144,205,281,panel,5,153,21,169,C
\Users\jie\projects\PanelSeg\data\8\PMC2768441_6605316f2.jpg,211,144,415,281,panel,212,150,232,170,D
\Users\jie\projects\PanelSeg\data\8\PMC2768441_6605316f2.jpg,0,287,205,423,panel,4,293,22,311,E
\Users\jie\projects\PanelSeg\data\8\PMC2768441_6605316f2.jpg,211,287,415,423,panel,212,289,232,309,F
\Users\jie\projects\PanelSeg\data\8\PMC4108803_ymj-55-1206-g003.jpg,5,6,369,263,panel,5,243,25,263,A
\Users\jie\projects\PanelSeg\data\8\PMC4108803_ymj-55-1206-g003.jpg,407,0,782,263,panel,407,243,427,263,B
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g012.jpg,2,93,104,287,panel,2,99,23,120,A
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g012.jpg,69,0,384,101,panel,70,2,91,23,B
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g012.jpg,70,95,381,281,panel,70,96,94,120,C
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g012.jpg,3,287,768,551,panel,67,469,94,496,D
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g012.jpg,379,93,480,287,panel,379,95,406,122,E
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g012.jpg,473,93,774,284,panel,475,95,502,122,F
\Users\jie\projects\PanelSeg\data\8\PMC4122110_amjcaserep-15-326-g001.jpg,103,76,496,406,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1471-2490-2-11-3.jpg,25,95,309,358,panel,43,311,61,332,A
\Users\jie\projects\PanelSeg\data\0\1471-2490-2-11-3.jpg,309,40,567,404,panel,329,370,346,393,B
\Users\jie\projects\PanelSeg\data\4\PMC3663038_sensors-08-01984f1b.jpg,6,6,775,750,panel,376,721,405,750,b
\Users\jie\projects\PanelSeg\data\4\PMC3663038_sensors-08-01984f1b.jpg,6,750,775,1363,panel,378,1337,404,1363,C
\Users\jie\projects\PanelSeg\data\5\PMC3088335_ZooKeys-057-009-g009.jpg,6,15,479,210,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3088335_ZooKeys-057-009-g009.jpg,6,282,479,544,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4291896_fmed-01-00039-g001.jpg,8,3,782,639,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3577717_pone.0057285.g004.jpg,0,0,198,132,panel,0,1,18,19,A
\Users\jie\projects\PanelSeg\data\4\PMC3577717_pone.0057285.g004.jpg,0,132,198,487,panel,0,142,18,160,B
\Users\jie\projects\PanelSeg\data\4\PMC3577717_pone.0057285.g004.jpg,208,0,702,477,panel,208,0,225,17,C
\Users\jie\projects\PanelSeg\data\10\PMC4105794_1475-2875-13-275-2.jpg,1,0,597,350,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2842239_1746-1596-5-16-2.jpg,2,6,583,644,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4013398_cjc-30-05-336-g004.jpg,1,3,677,528,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3244407_pone.0028780.g009.jpg,0,1,478,172,panel,7,4,21,18,A
\Users\jie\projects\PanelSeg\data\4\PMC3244407_pone.0028780.g009.jpg,0,176,478,347,panel,9,184,23,198,B
\Users\jie\projects\PanelSeg\data\6\PMC2864738_pone.0010481.g002.jpg,0,1,524,689,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3164024_11689_2009_9014_Fig2_HTML.jpg,0,0,416,271,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3307079_JMedLife-05-39-g008.jpg,0,0,432,446,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3640898_1746-1596-8-59-2.jpg,1,7,455,330,panel,1,316,15,330,A
\Users\jie\projects\PanelSeg\data\10\PMC3640898_1746-1596-8-59-2.jpg,0,403,517,748,panel,0,734,14,748,B
\Users\jie\projects\PanelSeg\data\10\PMC2876038_pone.0010807.g003.jpg,0,1,395,300,panel,0,6,18,24,A
\Users\jie\projects\PanelSeg\data\10\PMC2876038_pone.0010807.g003.jpg,1,311,418,604,panel,1,330,17,350,B
\Users\jie\projects\PanelSeg\data\7\PMC2966586_JETS-3-422-g001.jpg,107,0,315,472,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC2966586_JETS-3-422-g001.jpg,467,0,674,472,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1757-1626-0002-0000007109-004.jpg,2,1,244,501,panel,5,462,26,484,A
\Users\jie\projects\PanelSeg\data\0\1757-1626-0002-0000007109-004.jpg,250,1,499,500,panel,260,464,281,484,B
\Users\jie\projects\PanelSeg\data\7\PMC3641986_1750-1164-7-2-3.jpg,9,8,591,149,panel,25,125,41,138,A
\Users\jie\projects\PanelSeg\data\7\PMC3641986_1750-1164-7-2-3.jpg,7,159,592,300,panel,23,274,40,287,B
\Users\jie\projects\PanelSeg\data\7\PMC3641986_1750-1164-7-2-3.jpg,9,313,593,455,panel,23,431,38,444,C
\Users\jie\projects\PanelSeg\data\4\PMC3608290_IJPharm-45-30-g001.jpg,0,3,748,478,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3214863_cmj-47-45-g004.jpg,1,0,448,408,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC479693_1475-2875-3-21-2.jpg,9,22,582,381,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2747424_IJRI-18-224-g002.jpg,0,0,258,277,panel,0,251,22,273,A
\Users\jie\projects\PanelSeg\data\10\PMC2747424_IJRI-18-224-g002.jpg,258,0,527,277,panel,258,248,283,273,B
\Users\jie\projects\PanelSeg\data\10\PMC2747424_IJRI-18-224-g002.jpg,528,0,797,277,panel,528,248,550,270,C
\Users\jie\projects\PanelSeg\data\6\PMC2557537_6604603f2.jpg,0,1,216,164,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC2557537_6604603f2.jpg,221,1,442,165,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g01.jpg,1,1,146,152,panel,4,4,17,22,1
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g01.jpg,146,2,301,152,panel,150,6,163,24,2
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g01.jpg,302,0,455,152,panel,307,6,320,24,3
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g01.jpg,457,1,592,153,panel,460,5,473,23,4
\Users\jie\projects\PanelSeg\data\8\PMC3628238_JIAPS-18-16-g001.jpg,0,0,753,509,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3551687_1475-2875-11-398-2.jpg,0,0,600,370,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4615865_12885_2015_1723_Fig4_HTML.jpg,0,0,190,166,panel,0,2,21,23,A
\Users\jie\projects\PanelSeg\data\8\PMC4615865_12885_2015_1723_Fig4_HTML.jpg,195,0,385,166,panel,195,2,218,25,B
\Users\jie\projects\PanelSeg\data\8\PMC4615865_12885_2015_1723_Fig4_HTML.jpg,392,0,582,166,panel,394,0,417,23,C
\Users\jie\projects\PanelSeg\data\8\PMC4615865_12885_2015_1723_Fig4_HTML.jpg,588,0,776,166,panel,590,2,611,23,D
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g002.jpg,1,1,227,239,panel,7,218,20,233,A
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g002.jpg,232,3,456,240,panel,235,219,248,234,B
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g002.jpg,462,3,685,240,panel,466,220,479,235,C
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g002.jpg,1,243,227,481,panel,5,462,18,477,D
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g002.jpg,232,245,456,482,panel,235,461,248,476,E
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g002.jpg,462,245,685,482,panel,468,462,481,477,F
\Users\jie\projects\PanelSeg\data\4\PMC4488432_pone.0131321.g003.jpg,0,0,750,586,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1477-7819-6-66-1.jpg,1,1,188,202,panel,11,171,32,192,A
\Users\jie\projects\PanelSeg\data\0\1477-7819-6-66-1.jpg,207,1,385,201,panel,215,171,233,192,B
\Users\jie\projects\PanelSeg\data\0\1477-7819-6-66-1.jpg,394,1,598,201,panel,409,170,429,192,C
\Users\jie\projects\PanelSeg\data\4\PMC4575166_pone.0138754.g002.jpg,0,1,729,420,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3742770_OL-06-01-0028-g01.jpg,0,1,600,423,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC2277389_1471-2458-8-61-6.jpg,1,6,575,374,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4142298_CRIPA2014-509086.005.jpg,3,3,564,424,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1550428_1479-5876-4-30-2.jpg,398,1,586,149,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1550428_1479-5876-4-30-2.jpg,201,5,389,153,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1550428_1479-5876-4-30-2.jpg,201,160,389,308,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1550428_1479-5876-4-30-2.jpg,7,160,195,308,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1550428_1479-5876-4-30-2.jpg,6,3,194,151,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1550428_1479-5876-4-30-2.jpg,398,160,589,306,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3354386_NAJMS-2-39-g001.jpg,0,0,626,470,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0004.jpg,3,1,178,257,panel,3,1,22,20,A
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0004.jpg,188,1,336,257,panel,188,1,207,20,B
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0004.jpg,28,263,352,511,panel,40,267,56,283,C
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0004.jpg,377,1,696,261,panel,390,1,408,19,D
\Users\jie\projects\PanelSeg\data\7\PMC4261829_fncel-08-00421-g0004.jpg,383,264,697,508,panel,389,267,407,285,E
\Users\jie\projects\PanelSeg\data\10\PMC3967524_mbo0021417710005.jpg,1,0,666,402,panel,1,40,28,67,A
\Users\jie\projects\PanelSeg\data\10\PMC3967524_mbo0021417710005.jpg,2,471,664,859,panel,3,473,28,502,B
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g019.jpg,3,0,303,158,panel,5,2,26,23,A
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g019.jpg,303,0,622,158,panel,305,0,326,21,B
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g019.jpg,622,0,781,158,panel,623,0,644,21,C
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g019.jpg,3,191,447,499,panel,3,213,26,236,D
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g019.jpg,331,273,781,706,panel,524,289,550,315,E
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g019.jpg,3,611,498,896,panel,3,614,28,639,F
\Users\jie\projects\PanelSeg\data\5\PMC3669367_pone.0064363.g005.jpg,1,3,321,332,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3669367_pone.0064363.g005.jpg,0,339,321,668,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3669367_pone.0064363.g005.jpg,355,3,676,332,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3669367_pone.0064363.g005.jpg,351,339,676,668,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4464541_97320630011248F5.jpg,9,0,391,275,panel,170,65,184,79,A
\Users\jie\projects\PanelSeg\data\4\PMC4464541_97320630011248F5.jpg,405,0,778,275,panel,556,59,570,73,B
\Users\jie\projects\PanelSeg\data\8\PMC2770078_1471-2407-9-378-2.jpg,5,5,198,183,panel,9,13,28,32,a
\Users\jie\projects\PanelSeg\data\8\PMC2770078_1471-2407-9-378-2.jpg,204,5,396,183,panel,205,8,227,30,b
\Users\jie\projects\PanelSeg\data\8\PMC2770078_1471-2407-9-378-2.jpg,402,5,594,183,panel,404,12,423,31,C
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g005.jpg,0,0,214,239,panel,8,182,30,200,1
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g005.jpg,235,0,449,241,panel,256,183,278,201,2
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g005.jpg,471,0,685,241,panel,496,183,518,201,3
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g005.jpg,0,249,214,499,panel,16,431,38,449,4
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g005.jpg,235,249,449,499,panel,244,441,266,459,5
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g005.jpg,472,249,685,498,panel,497,453,519,471,6
\Users\jie\projects\PanelSeg\data\4\PMC2826346_1746-4269-6-4-3.jpg,0,0,296,306,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2826346_1746-4269-6-4-3.jpg,319,0,565,306,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4333397_gku1348fig7.jpg,6,1,323,235,panel,15,110,40,135,A
\Users\jie\projects\PanelSeg\data\5\PMC4333397_gku1348fig7.jpg,323,1,633,236,panel,332,111,357,136,B
\Users\jie\projects\PanelSeg\data\5\PMC4333397_gku1348fig7.jpg,1,282,228,532,panel,19,318,43,342,C
\Users\jie\projects\PanelSeg\data\5\PMC4333397_gku1348fig7.jpg,379,307,633,550,panel,581,311,607,337,D
\Users\jie\projects\PanelSeg\data\5\PMC4333397_gku1348fig7.jpg,211,240,465,386,panel,353,256,369,272,E
\Users\jie\projects\PanelSeg\data\5\PMC4333397_gku1348fig7.jpg,157,464,452,630,panel,357,607,377,627,F
\Users\jie\projects\PanelSeg\data\4\PMC3055228_1476-4598-10-12-2.jpg,0,1,560,412,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4321679_CRIOR2015-789203.001.jpg,1,1,327,387,panel,150,367,170,387,a
\Users\jie\projects\PanelSeg\data\7\PMC4321679_CRIOR2015-789203.001.jpg,345,1,716,387,panel,518,367,538,387,b
\Users\jie\projects\PanelSeg\data\4\PMC4516492_jcmm0013-3370-f3.jpg,0,0,480,209,panel,0,0,13,13,A
\Users\jie\projects\PanelSeg\data\4\PMC4516492_jcmm0013-3370-f3.jpg,0,221,479,431,panel,0,221,14,235,B
\Users\jie\projects\PanelSeg\data\10\PMC4236046_pone.0109654.g002.jpg,1,0,663,456,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC1868037_1477-3155-5-3-8.jpg,0,5,308,352,panel,13,5,32,24,A
\Users\jie\projects\PanelSeg\data\4\PMC1868037_1477-3155-5-3-8.jpg,309,5,600,352,panel,316,5,336,25,B
\Users\jie\projects\PanelSeg\data\10\PMC3967524_mbo0021417710007.jpg,1,8,666,491,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3110251_pmed.1000438.g002.jpg,0,0,195,211,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3110251_pmed.1000438.g002.jpg,211,0,412,211,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3110251_pmed.1000438.g002.jpg,424,0,626,211,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC2695817_1743-0003-6-12-4.jpg,0,0,600,804,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2900079_IJA-53-683-g003.jpg,0,0,433,347,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,6,9,225,155,panel,9,10,30,31,A
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,6,155,225,286,panel,8,158,30,180,B
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,6,302,227,459,panel,9,322,30,343,C
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,6,459,225,589,panel,9,465,30,486,D
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,226,9,435,155,panel,228,10,249,31,E
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,226,155,439,286,panel,227,157,248,178,F
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,227,302,439,459,panel,230,322,251,343,G
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,226,459,435,589,panel,228,463,249,484,H
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,435,9,640,155,panel,438,9,460,31,I
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,439,155,640,286,panel,440,155,462,177,J
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,439,302,640,459,panel,441,322,463,344,K
\Users\jie\projects\PanelSeg\data\5\PMC3297617_pone.0032450.g010.jpg,435,459,640,589,panel,438,462,461,485,L
\Users\jie\projects\PanelSeg\data\4\PMC3701785_jcu-21-94-g003.jpg,4,4,658,454,panel,14,414,45,445,A
\Users\jie\projects\PanelSeg\data\4\PMC3701785_jcu-21-94-g003.jpg,4,462,658,934,panel,14,895,42,923,B
\Users\jie\projects\PanelSeg\data\7\PMC2321721_11751_2007_Article_13_Fig4.jpg,0,0,423,1384,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3862488_pone.0081634.g006.jpg,5,1,306,210,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3862488_pone.0081634.g006.jpg,373,1,680,203,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3862488_pone.0081634.g006.jpg,0,228,329,470,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3862488_pone.0081634.g006.jpg,352,263,677,470,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3259316_13244_2011_105_Fig3_HTML.jpg,0,0,793,610,panel,19,14,55,50,a
\Users\jie\projects\PanelSeg\data\8\PMC3259316_13244_2011_105_Fig3_HTML.jpg,0,616,793,1263,panel,15,638,54,677,b
\Users\jie\projects\PanelSeg\data\4\PMC4470329_srep11118-f6.jpg,1,3,690,661,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4029586_1477-3155-11-37-1.jpg,0,0,600,315,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1744-8069-6-6-7.jpg,0,1,284,408,panel,3,206,14,220,A
\Users\jie\projects\PanelSeg\data\0\1744-8069-6-6-7.jpg,312,0,597,408,panel,318,207,333,223,B
\Users\jie\projects\PanelSeg\data\0\1744-8069-6-6-7.jpg,0,430,284,718,panel,2,433,17,448,C
\Users\jie\projects\PanelSeg\data\0\1744-8069-6-6-7.jpg,313,430,598,715,panel,319,435,333,450,D
\Users\jie\projects\PanelSeg\data\0\1744-8069-6-6-7.jpg,0,729,283,1014,panel,3,730,15,746,E
\Users\jie\projects\PanelSeg\data\0\1744-8069-6-6-7.jpg,312,728,597,1014,panel,320,731,329,748,F
\Users\jie\projects\PanelSeg\data\4\PMC4000876_kjtcs-47-155-g002.jpg,0,0,404,274,panel,376,245,395,264,A
\Users\jie\projects\PanelSeg\data\4\PMC4000876_kjtcs-47-155-g002.jpg,407,0,757,274,panel,729,245,750,266,B
\Users\jie\projects\PanelSeg\data\6\PMC3377359_eplasty12e28_fig2.jpg,0,0,338,283,panel,18,23,30,36,a
\Users\jie\projects\PanelSeg\data\6\PMC3377359_eplasty12e28_fig2.jpg,338,0,658,281,panel,355,22,367,37,b
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g001.jpg,0,0,330,236,panel,1,213,9,224,A
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g001.jpg,332,0,663,234,panel,333,213,341,224,B
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g001.jpg,0,263,330,490,panel,0,479,10,490,C
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g001.jpg,333,263,663,490,panel,334,480,342,490,D
\Users\jie\projects\PanelSeg\data\4\PMC4191183_JOE140335f01.jpg,0,0,290,261,panel,1,1,12,12,A
\Users\jie\projects\PanelSeg\data\4\PMC4191183_JOE140335f01.jpg,296,0,706,262,panel,305,0,316,12,B
\Users\jie\projects\PanelSeg\data\4\PMC4191183_JOE140335f01.jpg,1,273,295,531,panel,1,282,13,297,C
\Users\jie\projects\PanelSeg\data\4\PMC4191183_JOE140335f01.jpg,301,267,703,531,panel,305,280,317,293,D
\Users\jie\projects\PanelSeg\data\5\PMC4228211_aps-41-686-g002.jpg,1,0,246,301,panel,227,281,239,293,A
\Users\jie\projects\PanelSeg\data\5\PMC4228211_aps-41-686-g002.jpg,251,1,499,302,panel,478,280,490,293,B
\Users\jie\projects\PanelSeg\data\5\PMC4228211_aps-41-686-g002.jpg,501,0,746,301,panel,729,280,742,293,C
\Users\jie\projects\PanelSeg\data\5\PMC4228211_aps-41-686-g002.jpg,1,298,248,600,panel,227,584,239,597,D
\Users\jie\projects\PanelSeg\data\5\PMC4228211_aps-41-686-g002.jpg,251,301,496,602,panel,478,585,490,598,E
\Users\jie\projects\PanelSeg\data\5\PMC4228211_aps-41-686-g002.jpg,500,301,745,602,panel,729,585,740,597,F
\Users\jie\projects\PanelSeg\data\5\PMC4330228_13244_2014_375_Fig25_HTML.jpg,0,0,199,279,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4330228_13244_2014_375_Fig25_HTML.jpg,202,19,520,279,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4442623_jiu59205.jpg,0,0,288,256,panel,0,0,13,15,A
\Users\jie\projects\PanelSeg\data\10\PMC4442623_jiu59205.jpg,288,0,599,258,panel,289,0,302,14,B
\Users\jie\projects\PanelSeg\data\10\PMC4442623_jiu59205.jpg,602,0,799,258,panel,604,0,617,14,C
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g002.jpg,0,0,329,227,panel,0,213,10,224,A
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g002.jpg,332,0,662,228,panel,332,213,341,224,B
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g002.jpg,0,249,311,490,panel,0,479,9,490,C
\Users\jie\projects\PanelSeg\data\8\PMC2713833_kjr-3-105-g002.jpg,313,249,661,490,panel,315,479,325,490,D
\Users\jie\projects\PanelSeg\data\4\PMC2716300_1750-1172-4-17-1.jpg,2,1,597,473,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,0,0,158,327,panel,3,3,25,25,A
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,167,66,395,269,panel,170,75,190,95,B
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,0,372,175,575,panel,2,377,22,397,C
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,184,375,397,578,panel,189,389,209,409,D
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,405,22,613,328,panel,406,27,431,52,E
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,403,334,609,576,panel,403,334,431,362,F
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,619,22,800,328,panel,625,28,645,48,G
\Users\jie\projects\PanelSeg\data\7\PMC4222803_bpo-34-756-g003.jpg,617,334,800,576,panel,622,341,642,361,H
\Users\jie\projects\PanelSeg\data\5\PMC3041752_pone.0016600.g003.jpg,0,1,363,440,panel,191,1,211,21,A
\Users\jie\projects\PanelSeg\data\5\PMC3041752_pone.0016600.g003.jpg,366,2,609,440,panel,500,2,520,22,B
\Users\jie\projects\PanelSeg\data\7\PMC3822931_jcmm0016-0555-f6.jpg,1,4,475,538,panel,3,4,20,21,A
\Users\jie\projects\PanelSeg\data\7\PMC3822931_jcmm0016-0555-f6.jpg,1,544,475,897,panel,2,544,20,562,B
\Users\jie\projects\PanelSeg\data\7\PMC3986572_jds-15-15-g001.jpg,8,1,560,188,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4284673_ijms-15-21703-g003.jpg,4,0,742,224,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4186608_OL-08-05-2276-g02.jpg,4,1,627,460,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3742775_OL-06-01-0150-g01.jpg,0,0,767,511,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g005.jpg,1,4,713,433,panel,1,8,21,28,A
\Users\jie\projects\PanelSeg\data\5\PMC3905036_pone.0087236.g005.jpg,1,478,713,765,panel,1,485,21,505,B
\Users\jie\projects\PanelSeg\data\4\PMC3698123_1471-2261-13-43-2.jpg,0,0,409,419,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC28985_cc-1-1-015-9.jpg,4,0,564,306,panel,6,2,24,20,a
\Users\jie\projects\PanelSeg\data\9\PMC28985_cc-1-1-015-9.jpg,1,356,566,657,panel,6,358,22,374,b
\Users\jie\projects\PanelSeg\data\5\PMC3762739_pone.0074697.g008.jpg,2,0,419,839,panel,12,3,49,40,A
\Users\jie\projects\PanelSeg\data\5\PMC3762739_pone.0074697.g008.jpg,439,1,780,843,panel,458,6,496,44,B
\Users\jie\projects\PanelSeg\data\5\PMC3762739_pone.0074697.g008.jpg,1,860,426,1639,panel,7,873,44,910,C
\Users\jie\projects\PanelSeg\data\5\PMC3762739_pone.0074697.g008.jpg,448,860,783,1639,panel,464,871,502,909,D
\Users\jie\projects\PanelSeg\data\7\PMC3796287_fneur-04-00154-g003.jpg,0,0,782,369,panel,5,3,25,23,A
