/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,5,5,172,165,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,177,7,304,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,307,7,467,167,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,470,5,596,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,6,166,175,330,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,179,172,307,330,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,312,176,470,330,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-311-3.jpg,471,173,596,330,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1752-0509-1-53-2.jpg,2,5,594,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1752-0509-1-53-2.jpg,17,442,599,862,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,15,12,590,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,15,370,251,617,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,251,366,590,636,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,12,636,590,810,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,19,810,590,968,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,23,976,590,1176,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,19,1157,590,1350,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,12,1369,247,1716,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,247,1361,590,1712,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-4-39-1.jpg,8,1720,590,1913,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,14,26,595,91,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,11,93,595,188,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,13,193,595,268,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,21,268,595,378,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,26,383,595,429,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,13,432,595,568,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,16,568,595,629,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-5956-8-3-6.jpg,8,630,595,801,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1743-8977-8-11-4.jpg,4,1,562,273,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1743-8977-8-11-4.jpg,4,274,596,506,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,4,12,137,151,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,8,155,129,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,134,2,287,151,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,135,155,287,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,296,2,458,152,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,463,2,596,151,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,296,153,458,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-305-4.jpg,459,154,596,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,13,7,281,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,284,11,586,85,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,294,92,600,142,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,288,143,593,201,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,8,204,143,312,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,142,203,256,316,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,10,312,148,400,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,149,314,257,403,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-5-47-6.jpg,256,207,596,423,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2768-1.jpg,8,5,597,266,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2768-1.jpg,11,274,597,636,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-133-3.jpg,8,8,436,156,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-133-3.jpg,9,157,436,237,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-133-3.jpg,14,238,436,324,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-133-3.jpg,20,327,436,401,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-230X-6-41-3.jpg,19,86,308,394,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-230X-6-41-3.jpg,308,85,575,392,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-230X-6-41-3.jpg,15,394,301,746,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-230X-6-41-3.jpg,306,403,585,749,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,6,4,269,438,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,273,8,328,448,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,326,4,397,446,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,398,6,459,448,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,456,2,524,446,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,524,8,595,444,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,4,507,282,951,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,284,509,347,951,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,347,515,417,951,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,419,499,480,951,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-3305-3-22-2.jpg,480,501,564,951,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,0,4,89,89,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,91,4,137,89,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,0,88,85,158,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,88,93,137,158,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,1,158,89,232,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,88,160,138,234,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,141,3,210,91,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,210,8,256,89,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,140,91,209,158,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,210,93,253,156,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,141,158,203,195,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,203,161,249,198,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,142,196,199,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,200,198,251,234,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,264,7,318,79,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,320,8,374,77,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,375,9,433,80,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,265,80,318,153,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,322,80,375,154,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,377,81,432,153,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,265,154,320,236,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,324,156,375,237,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,377,154,432,237,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,439,9,596,237,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,1,244,168,401,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,171,240,306,405,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,310,241,444,401,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,448,241,587,404,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,4,405,168,539,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,171,405,307,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,309,401,446,539,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,450,405,582,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,3,542,168,677,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,172,542,309,676,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,310,540,448,676,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-1326-6-72-9.jpg,447,542,585,676,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-5-37-2.jpg,18,18,521,121,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-5-37-2.jpg,18,124,522,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-5-37-2.jpg,22,251,570,583,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,2,4,596,103,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,0,104,596,136,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,1,136,596,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,2,173,287,247,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,292,173,596,247,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,33,250,249,355,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,323,255,549,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,32,360,247,442,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2199-8-104-6.jpg,325,362,549,442,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,2,5,317,331,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,343,13,596,106,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,343,106,596,164,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,343,165,596,225,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,344,227,596,286,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,345,286,596,347,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-117-4.jpg,344,348,596,448,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,2,5,292,68,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,293,6,596,68,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,0,69,292,134,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,292,72,596,134,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,0,136,293,197,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,293,134,596,196,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,2,197,294,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,294,197,596,259,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,2,261,293,323,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,294,259,596,323,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,2,325,299,382,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2011-12-1-r2-3.jpg,301,324,596,382,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,2,1,332,75,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,5,76,333,120,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,5,122,343,157,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,7,159,347,183,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,5,184,349,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,5,209,356,231,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,7,233,355,258,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,7,262,355,304,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,360,4,596,92,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,360,96,596,116,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,361,117,596,136,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1750-2187-5-1-2.jpg,363,136,596,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,0,5,324,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,329,5,595,182,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,3,180,324,356,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,325,183,595,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,5,357,325,531,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,327,365,595,533,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,3,533,324,755,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1755-8794-4-76-2.jpg,329,536,595,755,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-3-23-2.jpg,4,2,595,145,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-3-23-2.jpg,4,161,250,399,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-3-23-2.jpg,263,160,467,421,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-3-23-2.jpg,476,158,595,415,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-3-23-2.jpg,6,423,420,525,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-5-94-5.jpg,14,13,573,296,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-5-94-5.jpg,14,296,576,587,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-8-345-2.jpg,0,0,302,163,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-8-345-2.jpg,307,2,599,158,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-8-345-2.jpg,0,213,296,378,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-8-345-2.jpg,301,213,596,376,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-8-248-1.jpg,7,8,427,541,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-8-248-1.jpg,437,6,589,182,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-8-248-1.jpg,439,190,590,361,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-8-248-1.jpg,441,369,589,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-389-6.jpg,22,19,296,192,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-389-6.jpg,299,17,575,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-389-6.jpg,20,196,301,365,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-389-6.jpg,307,200,573,365,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-389-6.jpg,20,368,301,539,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-389-6.jpg,307,369,574,531,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,2,2,178,158,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,178,4,295,155,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,2,159,178,276,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,176,157,293,277,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,302,4,415,81,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,416,5,596,82,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,304,80,416,195,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,416,84,596,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,305,196,414,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,417,194,596,210,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,305,210,415,252,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,416,213,596,251,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,305,251,415,287,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1746-4811-7-15-2.jpg,417,255,596,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-7-28-4.jpg,2,2,284,286,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-7-28-4.jpg,302,2,594,283,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-7-28-4.jpg,4,292,589,592,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-10-127-2.jpg,11,7,216,556,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-10-127-2.jpg,220,5,396,555,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-10-127-2.jpg,404,4,596,556,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-9292-4-1-5.jpg,2,1,200,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-9292-4-1-5.jpg,203,1,403,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-9292-4-1-5.jpg,408,0,596,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1752-0509-5-47-7.jpg,65,22,576,176,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1752-0509-5-47-7.jpg,65,177,580,249,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,2,4,189,89,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,188,0,427,91,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,0,84,193,141,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,193,91,427,143,panel
